zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
acre_geoglyphs_validated,1.7998395054461236,0.8843555986881256,gedi_clearing,terra_preta,-67.7178694010758,-9.963310508528917
acre_geoglyphs_validated,2.9941666101728233,0.8824061691761017,gedi_clearing,terra_preta,-67.71360473507127,-9.95160701510956
acre_geoglyphs_validated,4.616310487336129,0.825,gedi_clearing,terra_preta,-67.7285201450697,-9.95538896769246
acre_geoglyphs_validated,0.13630428557651983,0.8225,gedi_clearing,terra_preta,-67.71034053023095,-9.96418228765793
acre_geoglyphs_validated,3.749478130312986,0.8175,gedi_clearing,terra_preta,-67.6932658084155,-9.967711326407514
acre_geoglyphs_validated,3.7653516861014467,0.8175,gedi_clearing,terra_preta,-67.72481420851884,-9.972565869790818
acre_geoglyphs_validated,2.254695315677092,0.8125,gedi_clearing,terra_preta,-67.71972267199429,-9.966986096658925
acre_geoglyphs_validated,4.5898222160574464,0.7925,gedi_clearing,terra_preta,-67.69015710265944,-9.958297473615255
acre_geoglyphs_validated,3.817307739371622,0.7675000000000001,gedi_clearing,terra_preta,-67.71928196680949,-9.978947393231312
acre_geoglyphs_validated,1.3190197754213584,0.765,gedi_clearing,terra_preta,-67.70429882315219,-9.962470741916185
acre_geoglyphs_validated,3.9793930490029763,0.7275,gedi_clearing,terra_preta,-67.72384504515003,-9.953351479946843
acre_geoglyphs_validated,1.6051718806060038,0.886356421265527,gedi_clearing,line,-67.70877120386673,-9.957415675491504
acre_geoglyphs_validated,4.014219601825664,0.882842712474619,gedi_clearing,line,-67.72168811320302,-9.97824023584321
acre_geoglyphs_validated,3.194434065918053,0.8668332812825267,gedi_clearing,line,-67.71573805754156,-9.977697563973738
acre_geoglyphs_validated,4.359329212711312,0.8630589287593181,gedi_clearing,line,-67.69298099865628,-9.954528184183836
acre_geoglyphs_validated,4.157988971194478,0.8630589287593181,gedi_clearing,line,-67.69155630857344,-9.96853810860868
acre_geoglyphs_validated,1.4336051458703332,0.7,gedi_clearing,crop_mark,-67.71565484403725,-9.96171506958194
acre_geoglyphs_validated,0.564642498413828,0.7,gedi_clearing,crop_mark,-67.70732924863263,-9.964304934927206
acre_geoglyphs_validated,1.7126794838065724,0.7,gedi_clearing,crop_mark,-67.71756583049378,-9.964924076234018
acre_geoglyphs_validated,2.638871863731508,0.7,gedi_clearing,crop_mark,-67.72141951657838,-9.967331786380598
acre_geoglyphs_validated,4.7041633387161275,0.7,gedi_clearing,crop_mark,-67.72978499386923,-9.971773984961676
acre_geoglyphs_validated,2.531156805728381,0.8875,gedi_clearing,terra_preta,-67.69118089072714,-9.974112416060839
acre_geoglyphs_validated,4.26977430803733,0.8843555986881256,gedi_clearing,terra_preta,-67.71039871180308,-9.973470670430016
acre_geoglyphs_validated,2.926154720795667,0.8425,gedi_clearing,terra_preta,-67.69657892645297,-9.997959959375223
acre_geoglyphs_validated,4.3603821142775825,0.8375,gedi_clearing,terra_preta,-67.69286706103074,-10.004418114170154
acre_geoglyphs_validated,4.416072815535642,0.8275,gedi_clearing,terra_preta,-67.68361523817609,-10.001253186407107
acre_geoglyphs_validated,2.9313870376883293,0.8225,gedi_clearing,terra_preta,-67.70286984095824,-9.974342449559028
acre_geoglyphs_validated,2.55450461009948,0.8175,gedi_clearing,terra_preta,-67.6857951191428,-9.977871488308612
acre_geoglyphs_validated,4.214132949260444,0.8125,gedi_clearing,terra_preta,-67.71225198272157,-9.977146258560024
acre_geoglyphs_validated,4.546633530861573,0.7925,gedi_clearing,terra_preta,-67.68268641338672,-9.968457635516355
acre_geoglyphs_validated,3.865713335334399,0.7675000000000001,gedi_clearing,terra_preta,-67.71181127753678,-9.98910755513241
acre_geoglyphs_validated,2.753067978893531,0.765,gedi_clearing,terra_preta,-67.69682813387948,-9.972630903817285
acre_geoglyphs_validated,4.4374528849492485,0.7125,gedi_clearing,terra_preta,-67.70978398491036,-9.99824626640998
acre_geoglyphs_validated,2.490917928160893,0.675,gedi_clearing,terra_preta,-67.68453796853427,-9.989144327424345
acre_geoglyphs_validated,4.0953582623815805,0.886356421265527,gedi_clearing,line,-67.70130051459401,-9.967575837392603
acre_geoglyphs_validated,4.354982328907901,0.882842712474619,gedi_clearing,line,-67.7142174239303,-9.988400397744307
acre_geoglyphs_validated,3.603010521953034,0.882842712474619,gedi_clearing,line,-67.70263553175928,-9.99916163025026
acre_geoglyphs_validated,3.036172115080441,0.8668332812825267,gedi_clearing,line,-67.70826736826885,-9.987857725874838
acre_geoglyphs_validated,4.946050230285404,0.8630589287593181,gedi_clearing,line,-67.68551030938357,-9.964688346084934
acre_geoglyphs_validated,2.7692885265553895,0.8630589287593181,gedi_clearing,line,-67.68408561930073,-9.978698270509778
acre_geoglyphs_validated,4.1247809576099606,0.7,gedi_clearing,crop_mark,-67.70818415476452,-9.97187523148304
acre_geoglyphs_validated,2.559887681730934,0.7,gedi_clearing,crop_mark,-67.69985855935991,-9.974465096828304
acre_geoglyphs_validated,4.010654101234599,0.7,gedi_clearing,crop_mark,-67.71009514122107,-9.975084238135118
acre_geoglyphs_validated,4.53235263875867,0.7,gedi_clearing,crop_mark,-67.71394882730567,-9.977491948281695
acre_geoglyphs_validated,3.4790907410989944,0.7,gedi_clearing,crop_mark,-67.69650840744114,-10.000474816496908
acre_geoglyphs_validated,4.167754171961222,0.7,gedi_clearing,crop_mark,-67.68471210414035,-10.000641303052237
acre_geoglyphs_validated,4.315631274475997,0.7,gedi_clearing,crop_mark,-67.6894594117303,-10.003541783875749
acre_geoglyphs_validated,4.892515486701806,0.7,gedi_clearing,crop_mark,-67.69881178975037,-10.006575801742768
acre_geoglyphs_validated,3.1298876360890096,0.8875,gedi_clearing,terra_preta,-67.68878335415604,-9.977375496385498
acre_geoglyphs_validated,2.3573878311415406,0.8425,gedi_clearing,terra_preta,-67.69418138988186,-10.001223039699882
acre_geoglyphs_validated,3.612958357078731,0.8375,gedi_clearing,terra_preta,-67.69046952445964,-10.007681194494811
acre_geoglyphs_validated,3.517640285494348,0.8275,gedi_clearing,terra_preta,-67.681217701605,-10.004516266731766
acre_geoglyphs_validated,3.830250922116913,0.8225,gedi_clearing,terra_preta,-67.70047230438715,-9.977605529883688
acre_geoglyphs_validated,2.7263744595870945,0.8175,gedi_clearing,terra_preta,-67.6833975825717,-9.98113456863327
acre_geoglyphs_validated,4.885967375562556,0.7925,gedi_clearing,terra_preta,-67.68028887681561,-9.971720715841013
acre_geoglyphs_validated,4.287842849627683,0.7675000000000001,gedi_clearing,terra_preta,-67.70941374096569,-9.992370635457068
acre_geoglyphs_validated,3.57489726387917,0.765,gedi_clearing,terra_preta,-67.69443059730837,-9.975893984141944
acre_geoglyphs_validated,4.4400925765421615,0.7125,gedi_clearing,terra_preta,-67.70738644833926,-10.00150934673464
acre_geoglyphs_validated,1.7859066865699709,0.675,gedi_clearing,terra_preta,-67.68214043196318,-9.992407407749004
acre_geoglyphs_validated,4.676465374553584,0.665,gedi_clearing,terra_preta,-67.70097185158875,-10.009466980786947
acre_geoglyphs_validated,4.96540723331052,0.886356421265527,gedi_clearing,line,-67.69890297802291,-9.970838917717263
acre_geoglyphs_validated,4.817031868107798,0.882842712474619,gedi_clearing,line,-67.71181988735918,-9.991663478068965
acre_geoglyphs_validated,3.3198464241237557,0.882842712474619,gedi_clearing,line,-67.70023799518819,-10.002424710574918
acre_geoglyphs_validated,3.4963822778462657,0.8668332812825267,gedi_clearing,line,-67.70586983169774,-9.991120806199497
acre_geoglyphs_validated,2.8118803017361733,0.8630589287593181,gedi_clearing,line,-67.68168808272964,-9.981961350834437
acre_geoglyphs_validated,3.446700188212714,0.7,gedi_clearing,crop_mark,-67.69746102278881,-9.977728177152963
acre_geoglyphs_validated,4.86127954628226,0.7,gedi_clearing,crop_mark,-67.70769760464998,-9.978347318459775
acre_geoglyphs_validated,2.876358185755305,0.7,gedi_clearing,crop_mark,-67.69411087087005,-10.003737896821566
acre_geoglyphs_validated,3.2708231346085337,0.7,gedi_clearing,crop_mark,-67.68231456756925,-10.003904383376895
acre_geoglyphs_validated,3.4845044080000953,0.7,gedi_clearing,crop_mark,-67.6870618751592,-10.006804864200408
acre_geoglyphs_validated,4.322975338867499,0.7,gedi_clearing,crop_mark,-67.69641425317926,-10.009838882067427
acre_geoglyphs_validated,4.684255568971107,0.7,gedi_clearing,crop_mark,-67.70087246982253,-10.009567111946946
acre_geoglyphs_validated,4.986724120971061,0.7,gedi_clearing,crop_mark,-67.69798298417561,-10.012452987601437
acre_geoglyphs_validated,4.809668892359013,0.8875,gedi_clearing,terra_preta,-67.68345224255836,-9.984635019533666
acre_geoglyphs_validated,2.1601551850430827,0.8425,gedi_clearing,terra_preta,-67.68885027828418,-10.008482562848052
acre_geoglyphs_validated,2.3644841725160775,0.8375,gedi_clearing,terra_preta,-67.68513841286195,-10.014940717642983
acre_geoglyphs_validated,1.5212414317158072,0.8275,gedi_clearing,terra_preta,-67.67588659000731,-10.011775789879934
acre_geoglyphs_validated,3.9051130005457866,0.8175,gedi_clearing,terra_preta,-67.678066470974,-9.98839409178144
acre_geoglyphs_validated,1.509732923534875,0.675,gedi_clearing,terra_preta,-67.67680932036548,-9.999666930897174
acre_geoglyphs_validated,4.31828042647829,0.665,gedi_clearing,terra_preta,-67.69564073999106,-10.016726503935114
acre_geoglyphs_validated,3.528897353649209,0.882842712474619,gedi_clearing,line,-67.69490688359049,-10.009684233723089
acre_geoglyphs_validated,4.970353120613716,0.8668332812825267,gedi_clearing,line,-67.70053872010004,-9.998380329347665
acre_geoglyphs_validated,3.7727375070754445,0.8630589287593181,gedi_clearing,line,-67.67635697113194,-9.989220873982607
acre_geoglyphs_validated,2.354962955903167,0.7,gedi_clearing,crop_mark,-67.68877975927236,-10.010997419969735
acre_geoglyphs_validated,1.2856443360767322,0.7,gedi_clearing,crop_mark,-67.67698345597155,-10.011163906525066
acre_geoglyphs_validated,1.8749695775925028,0.7,gedi_clearing,crop_mark,-67.68173076356152,-10.014064387348576
acre_geoglyphs_validated,3.5784498882021225,0.7,gedi_clearing,crop_mark,-67.69108314158157,-10.017098405215595
acre_geoglyphs_validated,4.3123769923790976,0.7,gedi_clearing,crop_mark,-67.69554135822483,-10.016826635095114
acre_geoglyphs_validated,4.235374443878591,0.7,gedi_clearing,crop_mark,-67.69265187257793,-10.019712510749606
acre_geoglyphs_validated,3.3940253236873663,0.7,gedi_clearing,crop_mark,-67.67490511657604,-10.020523211243127
acre_geoglyphs_validated,0.8220886664088577,0.8868769943714142,gedi_clearing,terra_preta,-67.79377451004018,-9.856527446603
acre_geoglyphs_validated,3.6886088777500357,0.8225,gedi_clearing,terra_preta,-67.78069903925318,-9.857759547872234
acre_geoglyphs_validated,2.4446817901927904,0.815,gedi_clearing,terra_preta,-67.79041531921663,-9.863586731273468
acre_geoglyphs_validated,2.549257678361019,0.6625000000000001,gedi_clearing,terra_preta,-67.79718026375365,-9.866278582276292
acre_geoglyphs_validated,2.5816146659130137,0.882842712474619,gedi_clearing,line,-67.79076790681523,-9.864583519145015
acre_geoglyphs_validated,3.8470247976951666,0.882842712474619,gedi_clearing,line,-67.77972340574027,-9.855184166168774
acre_geoglyphs_validated,4.77282363675983,0.860768096208106,gedi_clearing,line,-67.78719984021345,-9.873907180694154
acre_geoglyphs_validated,0.7235299836120169,0.7,gedi_clearing,crop_mark,-67.79957177165983,-9.852734015360172
acre_geoglyphs_validated,4.056647233050657,0.7,gedi_clearing,crop_mark,-67.77877799463113,-9.854455439585674
acre_geoglyphs_validated,1.052072040165484,0.7,gedi_clearing,crop_mark,-67.80172055778216,-9.855587371516398
acre_geoglyphs_validated,4.430712355974876,0.7,gedi_clearing,crop_mark,-67.81690307627414,-9.856822122824626
acre_geoglyphs_validated,3.5714034145921656,0.7,gedi_clearing,crop_mark,-67.7815953578635,-9.859270605427557
acre_geoglyphs_validated,1.5613539508757506,0.7,gedi_clearing,crop_mark,-67.79270801446762,-9.860330581224595
acre_geoglyphs_validated,3.4538950857120736,0.7,gedi_clearing,crop_mark,-67.81143230171773,-9.860724606100035
acre_geoglyphs_validated,3.0519980581578574,0.7,gedi_clearing,crop_mark,-67.78526917743261,-9.861885601873585
acre_geoglyphs_validated,2.7025433112456048,0.7,gedi_clearing,crop_mark,-67.79116151501881,-9.865452009537947
acre_geoglyphs_validated,2.5179583260651914,0.7,gedi_clearing,crop_mark,-67.79710483162555,-9.866138213539456
acre_geoglyphs_validated,4.697653077857642,0.7,gedi_clearing,crop_mark,-67.7796734891618,-9.866874994481176
acre_geoglyphs_validated,2.9835975597505366,0.7,gedi_clearing,crop_mark,-67.79308953192691,-9.867639648119606
acre_geoglyphs_validated,3.309502686692683,0.7,gedi_clearing,crop_mark,-67.78964486248594,-9.86773575812633
acre_geoglyphs_validated,3.93611192479935,0.7,gedi_clearing,crop_mark,-67.80877325572673,-9.868095811720492
acre_geoglyphs_validated,4.932588322149429,0.7,gedi_clearing,crop_mark,-67.81390378539373,-9.869272409815775
acre_geoglyphs_validated,3.518053745717941,0.7,gedi_clearing,crop_mark,-67.79407749922005,-9.870362393387254
acre_geoglyphs_validated,4.391941687638812,0.7,gedi_clearing,crop_mark,-67.78962399038375,-9.873133915086731
acre_geoglyphs_validated,4.265430419827184,0.8873488247394562,gedi_clearing,terra_preta,-67.76686874278244,-9.864487992897955
acre_geoglyphs_validated,1.617276821082893,0.8868769943714142,gedi_clearing,terra_preta,-67.78760392716393,-9.864942892807482
acre_geoglyphs_validated,3.9197020062394596,0.865,gedi_clearing,terra_preta,-67.77221319021368,-9.884103241353664
acre_geoglyphs_validated,2.563353387434382,0.8225,gedi_clearing,terra_preta,-67.77452845637691,-9.866174994076715
acre_geoglyphs_validated,0.13212728775234114,0.815,gedi_clearing,terra_preta,-67.78424473634037,-9.872002177477949
acre_geoglyphs_validated,4.4702054225123335,0.7675000000000001,gedi_clearing,terra_preta,-67.78680658490558,-9.891653376171917
acre_geoglyphs_validated,3.1055297461174365,0.6775,gedi_clearing,terra_preta,-67.77928899789188,-9.884524208845107
acre_geoglyphs_validated,1.556090616627446,0.6625000000000001,gedi_clearing,terra_preta,-67.79100968087738,-9.874694028480775
acre_geoglyphs_validated,3.0892256493659125,0.8884441020371192,gedi_clearing,line,-67.78332032862399,-9.885473277654244
acre_geoglyphs_validated,4.36992232427532,0.882842712474619,gedi_clearing,line,-67.76828418560156,-9.88247926195306
acre_geoglyphs_validated,4.361501482645054,0.882842712474619,gedi_clearing,line,-67.76832978222448,-9.88247943119623
acre_geoglyphs_validated,4.142352725325805,0.882842712474619,gedi_clearing,line,-67.77596912148692,-9.88811405239564
acre_geoglyphs_validated,3.368352296557284,0.882842712474619,gedi_clearing,line,-67.78290544304674,-9.886692536529894
acre_geoglyphs_validated,0.3055243458801672,0.882842712474619,gedi_clearing,line,-67.78459732393898,-9.872998965349499
acre_geoglyphs_validated,3.050804164930335,0.882842712474619,gedi_clearing,line,-67.77355282286402,-9.863599612373257
acre_geoglyphs_validated,3.497652316740432,0.8720294101747088,gedi_clearing,line,-67.78424809606608,-9.887375604356887
acre_geoglyphs_validated,3.4669356814295225,0.8690724809414743,gedi_clearing,line,-67.77898592692793,-9.88615831818929
acre_geoglyphs_validated,4.988150401510051,0.8630589287593181,gedi_clearing,line,-67.79734771524495,-9.890203172887157
acre_geoglyphs_validated,2.5108486871264524,0.860768096208106,gedi_clearing,line,-67.7810292573372,-9.882322626898636
acre_geoglyphs_validated,3.0225650749949025,0.7,gedi_clearing,crop_mark,-67.79340118878358,-9.861149461564654
acre_geoglyphs_validated,3.3156669457295043,0.7,gedi_clearing,crop_mark,-67.77260741175486,-9.862870885790157
acre_geoglyphs_validated,2.942678649484334,0.7,gedi_clearing,crop_mark,-67.7955499749059,-9.86400281772088
acre_geoglyphs_validated,3.9881300635674357,0.7,gedi_clearing,crop_mark,-67.76820557357618,-9.864525449182562
acre_geoglyphs_validated,2.2386637689262106,0.7,gedi_clearing,crop_mark,-67.77542477498724,-9.867686051632042
acre_geoglyphs_validated,0.757785195185638,0.7,gedi_clearing,crop_mark,-67.78653743159137,-9.868746027429076
acre_geoglyphs_validated,4.596464514721168,0.7,gedi_clearing,crop_mark,-67.80526171884148,-9.869140052304518
acre_geoglyphs_validated,1.2793592613874991,0.7,gedi_clearing,crop_mark,-67.77909859455636,-9.870301048078066
acre_geoglyphs_validated,0.5013432506633352,0.7,gedi_clearing,crop_mark,-67.78499093214256,-9.87386745574243
acre_geoglyphs_validated,1.5275381928344025,0.7,gedi_clearing,crop_mark,-67.79093424874928,-9.874553659743938
acre_geoglyphs_validated,2.6168534323637025,0.7,gedi_clearing,crop_mark,-67.77350290628553,-9.87529044068566
acre_geoglyphs_validated,1.0988580457043995,0.7,gedi_clearing,crop_mark,-67.78691894905066,-9.87605509432409
acre_geoglyphs_validated,1.0409592752546395,0.7,gedi_clearing,crop_mark,-67.78347427960969,-9.876151204330812
acre_geoglyphs_validated,4.118180777583486,0.7,gedi_clearing,crop_mark,-67.80260267285047,-9.876511257924975
acre_geoglyphs_validated,1.739178015419905,0.7,gedi_clearing,crop_mark,-67.78790691634379,-9.878777839591736
acre_geoglyphs_validated,2.220249512295192,0.7,gedi_clearing,crop_mark,-67.7834534075075,-9.881549361291214
acre_geoglyphs_validated,4.695462659659685,0.7,gedi_clearing,crop_mark,-67.80281405942486,-9.882557875526011
acre_geoglyphs_validated,3.6250990762722366,0.7,gedi_clearing,crop_mark,-67.77616232802167,-9.885542430251146
acre_geoglyphs_validated,4.1959139920237885,0.7,gedi_clearing,crop_mark,-67.77205843851102,-9.885671573901954
acre_geoglyphs_validated,3.3239790401365767,0.7,gedi_clearing,crop_mark,-67.77993618260777,-9.885819625132626
acre_geoglyphs_validated,4.453851018155479,0.7,gedi_clearing,crop_mark,-67.79645676236396,-9.887888668854831
